Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-10-01 19:00:00,16866,Kempton,4187,Standard,Dandy Sands,Ollie Sangster,Rob Hornby,12.78,4,100.339996337891,1.54222916274065,0.333333333333333,6,3,0.428571428571429,230.0,78.23,2.63973996420915,2.57777503340235,89.0,2.78828262490261,0.463899009704929,12.0,1609.344,48.4632,45.72,2.0,5.0,0,1.0,100.339996337891,0.0,0.0,2.7432000000000016,58219443,False,False,9,4828.032,0.0782472613458529,2.6232182655855123,-2.819199444936281,0,4.0,0,length,small,0.6666666666666666,0.16666666666666666,moderate,-0.09523809523809601,0,1.0,0,good,19.0,1.0,10.0,2024.0,night,0,autumn,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.25,4.0,0.43999481201208823,1,2.0,0,2.0,0,4.0,0,0.3274954977262817,0.2882789778225087,0.26551225603322276,0.29376224386067107,1.0
2024-08-01 15:55:00,13226,Newcastle,2983,Standard,Dandys Gold,Roger Fell,Jonny Peate,48.63,6,89.25,2.94443897916644,0.454545454545455,11,10,0.416666666666667,50.0,32.0,2.5569159059143,2.60761915171849,45.0,2.78819993294182,0.428518441242196,11.75,1420.9776,55.7784,55.7784,2.0,9.0,0,4.0,89.25,0.0,0.0,0.0,97365767,False,False,100,14209.776,0.020563438206868186,3.9045954895993495,-0.02723014312497618,0,6.0,0,clear,large,0.5454545454545454,0.09090909090909091,moderate,0.037878787878787956,1,3.0,0,good,15.0,3.0,8.0,2024.0,afternoon,0,summer,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.25,0.25,6.0,1.8700027465820028,1,8.0,0,5.0,0,4.0,0,0.3052824093711537,0.29676302032147117,0.26548717479155143,0.28917753482805875,6.0
2024-03-01 20:30:00,3820,Kempton,3140,Standard,Danehill Star,Tony Carroll,Jack Doughty,23.45,5,103.120002746582,1.47247206884441,0.5,10,3,0.5,5.3,59.29,2.65025769887089,3.92261798293821,23.0,2.86204500300785,0.441014188675551,10.0,1609.344,45.72,46.6344,5.0,8.0,0,3.0,103.120002746582,0.0,0.0,-0.9144000000000005,71305759,False,False,9,4828.032,0.042643923240938165,3.196630215920881,1.3560805825233941,0,5.0,0,length,medium,0.5,0.1,moderate,0.0,0,3.0,0,good,20.0,4.0,3.0,2024.0,night,0,spring,recent,0,0,2,0.0,0.0,0.7071067811865476,1,0,0.0,False,0.15,0.375,0.0,0.375,5.0,0.4000015258790057,1,4.0,0,1.0,1,4.0,1,0.3303163130080602,0.6705889732939394,0.2878850721309202,0.42959678614430663,1.0
,26108,Lingfield,2983,Standard,Danehill Star,Tony Carroll,William Carson,6.13,4,128.559997558594,2.06844379801646,0.333333333333333,6,3,0.5,23.45,5.3,2.64940509773874,2.76330474527835,12.0,2.86084481539909,0.441346489860955,10.25,2011.68,50.292,45.72,2.0,3.0,0,3.0,115.840000152588,25.439994812011996,0.0,4.572000000000003,14679208,False,False,9,6035.04,0.1631321370309951,1.9643112344262046,-1.2323189814946764,0,4.0,0,clear,small,0.6666666666666666,0.16666666666666666,moderate,-0.16666666666666702,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,0.7071067811865476,1,0,0.0,False,0.15,0.375,0.06666666666666667,0.2,4.0,0.9899978637700002,1,6.0,0,1.0,0,2.0,1,0.3300876487205327,0.3410210941652453,0.2875210440539619,0.31954326231324665,3.0
2024-05-01 14:22:00,7640,Southwell,2983,Standard,Dapper Man,Roger Fell,Jason Hart,14.62,5,59.3499984741211,2.78068085193262,0.545454545454545,11,10,0.181818181818182,31.36,80.0,2.5567668083305,2.39601086657433,20.0,2.78831714639048,0.438724416971075,9.25,1000.3536,46.6344,48.4632,4.0,6.0,0,5.0,59.3499984741211,0.0,0.0,-1.828800000000001,18299955,False,False,100,10003.536,0.06839945280437756,2.7485521444115397,-0.728370947778751,0,5.0,0,clear,large,0.45454545454545453,0.09090909090909091,good,0.363636363636363,1,5.0,0,good,14.0,2.0,5.0,2024.0,afternoon,0,spring,recent,1,0,2,0.0,0.0,0.7071067811865476,2,0,0.0,False,0.0,0.08333333333333333,0.16666666666666666,0.375,5.0,1.109996795654304,1,10.0,0,8.0,0,8.0,1,0.3052424219825776,0.23660732514301064,0.2655227267219312,0.26912415794917316,10.0
2024-06-01 19:30:00,9467,Southwell,2983,Standard,Dapper Man,Roger Fell,Jonny Peate,15.22,6,74.379997253418,2.58926668515945,0.454545454545455,11,10,0.545454545454545,14.62,31.36,2.55678549563599,2.6069828634749,1.0,2.78825232944191,0.438778911201212,10.25,1221.6384,45.72,46.6344,7.0,6.0,0,8.0,66.86499786376955,15.029998779296893,0.0,-0.9144000000000005,97365767,False,False,100,12216.384,0.0657030223390276,2.7862450486872667,0.037692904275727024,0,6.0,0,clear,large,0.5454545454545454,0.09090909090909091,moderate,-0.09090909090909,0,8.0,0,good,19.0,5.0,6.0,2024.0,night,1,summer,fresh,0,0,2,0.0,0.0,0.7071067811865476,2,0,0.0,False,0.0,0.08333333333333333,0.25,0.25,6.0,1.0999984741210938,1,7.0,0,6.0,0,6.0,0,0.3052474338447891,0.29658213722608123,0.2655030671379046,0.28911087940292496,8.0
,27988,Wolverhampton,5574,Standard,Dark Company,Daniel Mark Loughnane,Callum Hutchinson,16.34,4,127.110000610352,2.15176220325946,0.333333333333333,6,6,0.3,30.71,46.86,2.63972513651271,2.82500206202218,21.0,2.89940897949041,0.446275170608883,9.5,1905.6096,51.2064,47.5488,3.0,5.0,0,1.0,127.110000610352,0.0,0.0,3.657600000000002,98576158,False,False,36,11433.6576,0.06119951040391677,2.853015971352396,-0.60361611719786,0,4.0,0,clear,small,0.6666666666666666,0.16666666666666666,moderate,0.03333333333333299,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.16,0.44,0.07142857142857142,0.21428571428571427,4.0,1.0,1,3.0,0,2.0,0,2.0,1,0.32749152099611534,0.3585603175318649,0.2992179141026138,0.3284232508768647,1.0
,27994,Newcastle,2983,Standard,Dark Crusade,Paul Midgley,David Nolan,9.2,6,61.9300003051758,2.62103882411258,0.333333333333333,9,4,0.545454545454545,9.64,5.85,2.60528195285307,2.46187510025344,26.0,2.87843648134656,0.478066327331598,9.0,1005.84,55.7784,47.5488,2.0,5.0,0,3.0,61.9300003051758,0.0,0.0,8.229599999999998,49638392,False,False,16,4023.36,0.10869565217391305,2.322387720290225,-0.04223276362327333,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,-0.212121212121212,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.1,0.0,0.14285714285714285,6.0,0.9399986267090057,1,6.0,0,9.0,0,6.0,1,0.31825399391020753,0.2553311135885538,0.2928567601358558,0.28881395587820574,8.0
2024-11-01 14:40:00,18743,Southwell,3716,Standard,Dark Side Prince,Jessica Macey,Lewis Edmunds,6.8,5,59.4300003051758,3.10234200861225,0.5,10,7,0.5,4.72,4.51,2.38003756145822,2.47031376399509,23.0,2.79189146055627,0.415864058015511,9.25,1000.3536,59.436,56.6928,3.0,4.0,0,4.0,59.4300003051758,0.0,0.0,2.7432000000000016,11095141,False,False,49,7002.4752,0.14705882352941177,2.0541237336955462,0.31015492830383984,0,5.0,0,clear,medium,0.5,0.1,moderate,0.0,0,5.0,0,good,14.0,4.0,11.0,2024.0,afternoon,0,autumn,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.25,0.5,0.1875,0.5,5.0,1.5600013732910014,1,8.0,0,6.0,0,5.0,1,0.25784432948952607,0.2577300446295118,0.26660684948967234,0.2607270745362367,6.0
,27979,Dundalk,6000,Standard,Dark Street,Luke Comer,Nathan Crosse,12.5,1,137.509994506836,0.0,0.928571428571429,14,6,0.384615384615385,20.07,12.5,3.64710713631316,3.16604289100746,34.0,3.27504692176146,0.442463257527367,14.0,2148.84,50.292,53.035199999999996,6.0,5.0,0,5.0,137.509994506836,0.0,1.0,-2.7431999999999945,96496345,False,False,36,12893.04,0.08,2.6026896854443837,-0.44516054237171376,1,1.0,1,clear,large,0.07142857142857142,0.07142857142857142,excellent,0.543956043956044,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.125,0.5,0.2857142857142857,0.2857142857142857,1.0,0.0,1,2.0,1,9.0,1,3.0,1,0.5976674315904937,0.4555109078070595,0.413152399644243,0.48877691301393206,1.0
,27981,Dundalk,6000,Standard,Darkened,Denis Gerard Hogan,Paddy Harnett,16.57,6,140.369995117188,1.77155674893537,0.571428571428571,14,8,0.5,34.76,10.45,2.85388997875336,3.28479832367327,27.0,2.47605765411536,0.469334292374511,13.75,2148.84,50.292,56.6928,5.0,5.0,0,8.0,140.369995117188,0.0,0.0,-6.400799999999997,727885,False,False,64,17190.72,0.060350030175015085,2.866192902199006,-0.7106370481063071,0,6.0,0,length,large,0.42857142857142855,0.07142857142857142,good,0.07142857142857095,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.14285714285714285,6.0,0.7599945068360228,1,11.0,1,5.0,1,14.0,0,0.3849296936864461,0.4892705292857926,0.1708115151953155,0.3483372460558514,13.0
2024-02-01 20:00:00,1937,Wolverhampton,6281,Standard,Darlo Pride,Anthony Carson,William Carson,5.43,4,61.4500007629395,2.64546530289787,0.636363636363636,11,4,0.75,5.84,3.1,2.65306789416278,2.76279267190572,10.0,3.0464102153353,0.436342947086097,9.75,1025.0424,59.436,52.1208,1.0,1.0,1,8.0,61.4500007629395,0.0,0.0,7.315199999999997,16308990,False,False,16,4100.1696,0.1841620626151013,1.860974538249528,-0.061813193384931076,0,4.0,0,clear,large,0.36363636363636365,0.09090909090909091,good,-0.11363636363636398,0,1.0,1,good,20.0,3.0,2.0,2024.0,night,0,winter,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.06666666666666667,0.2,4.0,0.959999084472706,1,6.0,0,5.0,0,1.0,1,0.33106999638942375,0.3408755226925029,0.34380475769650715,0.33858342559281124,2.0
,27987,Dundalk,6000,Standard,Dawn Noir,Noel G Hynds,N G McCullagh,226.71,14,77.879997253418,3.783735009413,0.0,14,6,0.0,436.28,733.15,2.60945979598418,3.1993342403549,132.0,2.98127455877123,0.420874275607955,15.0,1207.008,32.9184,47.5488,9.0,14.0,0,2.0,77.879997253418,0.0,0.0,-14.630400000000002,28079549,False,False,36,7242.048000000001,0.004410921441489127,5.428072889540573,-0.652500832639185,0,14.0,0,clear,large,1.0,0.07142857142857142,moderate,0.0,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.2,14.0,3.839996337890696,0,13.0,0,3.0,1,3.0,1,0.3193744750906254,0.4649749241240951,0.32404850656762463,0.36946596859411507,7.0
2024-12-01 19:00:00,20574,Wolverhampton,3716,Standard,Daytona Lady,Ruth Carr,James Sullivan,6.88,1,74.8099975585938,0.0,0.909090909090909,11,4,0.888888888888889,12.5,40.0,2.67064537522705,2.90822422965738,22.0,2.97794774325733,0.4877737359086,11.0,1225.296,56.6928,54.864,4.0,2.0,0,6.0,74.8099975585938,0.0,1.0,1.828800000000001,30539166,False,False,16,4901.184,0.14534883720930233,2.064327903869788,-0.5383617815745958,1,1.0,1,clear,large,0.09090909090909091,0.09090909090909091,excellent,0.02020202020202,1,6.0,0,good,19.0,6.0,12.0,2024.0,night,1,winter,recent,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.4444444444444444,1.0,0.0,1,4.0,0,3.0,1,3.0,1,0.3357842080325098,0.382218594167599,0.3230394524455183,0.3470140848818757,2.0
2024-12-01 19:00:00,20574,Wolverhampton,3716,Standard,Dazy Mazy,John Mackie,P J McDonald,18.88,4,75.0999984741211,1.43983511222868,0.636363636363636,11,4,0.2,22.0,152.22,2.51323916451898,2.44073783553128,337.0,3.25063640424738,0.427177376038857,7.33333333333333,1225.296,48.4632,53.9496,7.0,7.0,0,1.0,75.0999984741211,0.0,0.0,-5.486399999999996,1598099,False,False,16,4901.184,0.05296610169491526,2.989714201228428,-0.14578001470072177,0,4.0,0,length,large,0.36363636363636365,0.09090909090909091,good,0.436363636363636,1,6.0,0,good,19.0,6.0,12.0,2024.0,night,1,winter,very_long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6666666666666666,4.0,0.2900009155272869,1,6.0,0,8.0,0,1.0,1,0.2935684782302228,0.2493222427512592,0.4057484623903092,0.3162130611239304,5.0
2024-05-01 15:32:00,7642,Southwell,6281,Standard,De Vega's Warrior,Michael Appleby,Tom Marquand,8.8,2,191.339996337891,0.122217634438542,0.818181818181818,11,5,0.454545454545455,15.0,4.89,2.37646581953968,2.32940175118035,14.0,2.28159234492557,0.446839782240891,9.0,2835.5544,52.1208,59.436,6.0,3.0,0,10.0,191.339996337891,0.0,1.0,-7.315199999999997,54735103,False,False,25,14177.772,0.11363636363636363,2.2823823856765264,-0.49020633656325474,0,2.0,1,nose,large,0.18181818181818182,0.09090909090909091,excellent,0.36363636363636304,1,2.0,1,good,15.0,2.0,5.0,2024.0,afternoon,0,spring,fresh,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.5,2.0,0.029998779296988687,1,8.0,0,7.0,0,8.0,0,0.2568864022827259,0.21767178280818472,0.11182837620706823,0.19546218709932628,10.0
,26113,Lingfield,5234,Standard,Deed Pole,Anthony Carson,William Carson,11.79,11,127.440002441406,3.13004461116159,0.0833333333333334,12,4,0.9,3.48,16.01,2.65244030614527,2.76330474527835,33.0,2.53591579952325,0.442257065653538,8.0,2011.68,58.5216,61.2648,2.0,5.0,0,5.0,127.440002441406,0.0,0.0,-2.7432000000000016,16308990,False,False,16,8046.72,0.08481764206955048,2.548663615590751,1.0490405691638574,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,-0.8166666666666667,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.06666666666666667,0.2,11.0,3.1200027465819886,0,5.0,0,2.0,0,8.0,0,0.33090167973879625,0.3410210941652453,0.18896704805041487,0.2869632739848188,4.0
2024-05-01 19:00:00,7647,Wolverhampton,2983,Standard,Defence Treaty,Nigel Twiston-Davies,Tom Eaves,40.88,5,185.729995727539,2.0405707834023,0.444444444444444,9,8,0.181818181818182,13.29,18.46,2.62304433364469,2.80371186415986,104.0,2.78825863001606,0.483966152301118,10.5,2815.4375999999997,57.6072,37.4904,2.0,7.0,0,2.0,185.729995727539,0.0,0.0,20.116799999999998,44451850,False,False,64,22523.500799999998,0.02446183953033268,3.734808386002336,1.07524839406056,0,5.0,0,clear,medium,0.5555555555555556,0.1111111111111111,moderate,0.262626262626262,1,5.0,0,good,19.0,2.0,5.0,2024.0,night,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.16,0.44,5.0,1.2899932861330115,1,6.0,0,5.0,0,6.0,0,0.3230177949366807,0.35250797108417115,0.26550497816071034,0.3136769147271874,6.0
2024-07-01 20:30:00,11321,Wolverhampton,7851,Standard,Della Mare,Tony Carroll,Hollie Doyle,5.14,4,74.0500030517578,1.86562933846238,0.666666666666667,12,8,0.25,16.68,13.37,2.65027479108128,2.29662352167391,28.0,2.8595826917384,0.433725335138927,9.5,1225.296,51.2064,58.5216,4.0,2.0,0,2.0,74.0500030517578,0.0,0.0,-7.315199999999997,51512435,False,False,64,9802.368,0.19455252918287938,1.814824742159051,-1.0576093150504462,0,4.0,0,length,large,0.3333333333333333,0.08333333333333333,good,0.41666666666666696,1,4.0,1,good,20.0,0.0,7.0,2024.0,night,0,summer,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.15,0.375,0.0,0.35294117647058826,4.0,0.49000549316399145,1,9.0,0,12.0,0,3.0,1,0.3303208970720073,0.20835363545239607,0.2871382301957524,0.27527092090671856,10.0
2024-11-01 18:00:00,18747,Chelmsford City,4004,Standard,Delvey,Karen Jewell,David Probert,32.0,6,177.240005493164,1.68824911753758,0.333333333333333,9,5,0.272727272727273,18.21,6.49,3.50151234946155,2.44813071799172,11.0,2.59421876075745,0.49500546991794,11.25,2675.5344,49.3776,58.5216,4.0,7.0,0,7.0,177.240005493164,0.0,0.0,-9.143999999999998,59181206,False,False,25,13377.672,0.03125,3.4965075614664802,0.541076584686015,0,6.0,0,length,medium,0.6666666666666666,0.1111111111111111,moderate,0.06060606060606,1,4.0,0,good,18.0,4.0,11.0,2024.0,evening,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2,0.2,0.17142857142857143,0.34285714285714286,6.0,0.7900085449220171,1,2.0,1,7.0,0,5.0,0,0.5586194794499749,0.2514238806123545,0.20665087906495846,0.3388980797090959,3.0
2024-03-01 19:30:00,3818,Kempton,6281,Standard,Dembe,Brett Johnson,Callum Shepherd,26.11,8,143.889999389648,2.4748563396227,0.333333333333333,12,6,0.0,20.28,24.77,2.59142138369371,2.50576206452397,189.0,2.92034071871321,0.439771387413893,12.0,2211.9336,49.3776,56.6928,9.0,8.0,0,1.0,143.889999389648,0.0,0.0,-7.315199999999997,61694731,False,False,36,13271.601599999998,0.038299502106472615,3.299902663510574,0.24213499903713043,0,8.0,0,clear,large,0.6666666666666666,0.08333333333333333,moderate,0.333333333333333,1,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,very_long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.16666666666666666,0.24242424242424243,0.36363636363636365,8.0,1.699996948242017,1,4.0,0,8.0,0,4.0,1,0.3145366434962352,0.2678072358876757,0.3055667055091018,0.2959701949643376,3.0
,27978,Wolverhampton,4004,Standard,Dercol,K Frost,Josephine Gordon,18.0,6,75.7600021362305,2.63044893584027,0.333333333333333,9,4,0.272727272727273,8.6,64.82,2.68999422138891,2.71505078548491,20.0,2.62380010056159,0.432746060390799,9.25,1225.296,46.6344,49.3776,6.0,5.0,0,3.0,75.7600021362305,0.0,0.0,-2.7432000000000016,11052355,False,False,16,4901.184,0.05555555555555555,2.9444389791664403,0.6826758806926496,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,0.06060606060606,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.125,0.0,0.0,6.0,1.150001525878892,1,4.0,0,2.0,0,8.0,0,0.3409734928636529,0.32730352873764246,0.21562317486617666,0.2946333988224907,3.0
2024-09-01 20:30:00,15086,Southwell,2983,Standard,Desert Illusion,Andi Brown,Joey Haynes,171.75,9,64.9100036621094,4.46418249268711,0.0,9,4,0.0909090909090909,200.27,214.96,3.05479339918792,2.97414197939424,17.0,2.8198607973838,0.440962673299494,10.5,1000.3536,53.9496,47.5488,3.0,8.0,0,7.0,64.9100036621094,0.0,0.0,6.400799999999997,87676354,False,False,16,4001.4144,0.005822416302765648,5.151845462647779,-0.15280182759512684,0,9.0,0,clear,medium,1.0,0.1111111111111111,moderate,-0.0909090909090909,0,5.0,0,good,20.0,6.0,9.0,2024.0,night,1,autumn,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.1111111111111111,0.2222222222222222,9.0,6.310005187988303,0,3.0,1,2.0,1,3.0,1,0.43881120493856757,0.4009575960801148,0.2750902097783563,0.37161967026567955,1.0
,27986,Newcastle,2983,Standard,Desert Quest,Ewan Whillans,Ryan Sexton,42.52,1,174.080001831055,0.0,0.888888888888889,9,6,0.8,16.81,21.0,3.22720490396993,2.36139299810262,53.0,2.68317595031122,0.459581424544416,8.75,2503.6272,54.864,40.2336,2.0,8.0,0,3.0,174.080001831055,0.0,1.0,14.630399999999995,21534637,False,False,36,15021.7632,0.023518344308560677,3.773220602547687,0.8934605052461171,1,1.0,1,clear,medium,0.1111111111111111,0.1111111111111111,excellent,0.0888888888888889,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.125,0.375,0.3,0.5,1.0,0.0,1,1.0,1,9.0,0,4.0,0,0.4850512958977606,0.22676620790086896,0.23363242295736056,0.31514997558533003,5.0
2024-04-01 13:15:00,5718,Lingfield,2983,Standard,Desert Raider,Charlie Johnston,Rossa Ryan,6.2,1,96.9000015258789,0.0,0.888888888888889,9,3,0.555555555555556,2.68,3.9,2.16738699875063,2.242417229767,14.0,3.08310956185999,0.47338395879144,9.25,1610.2584,48.4632,52.1208,2.0,4.0,0,8.0,96.9000015258789,0.0,1.0,-3.657600000000002,40208472,False,False,9,4830.7752,0.16129032258064516,1.9740810260220096,0.67116827384117,1,1.0,1,clear,medium,0.1111111111111111,0.1111111111111111,excellent,0.3333333333333329,1,4.0,0,good,13.0,0.0,4.0,2024.0,afternoon,0,spring,fresh,1,1,3,0.3333333333333333,0.6666666666666666,2.0,1,1,1.0,False,0.11764705882352941,0.35294117647058826,0.14545454545454545,0.43636363636363634,1.0,0.0,1,7.0,0,8.0,0,3.0,1,0.200812280644787,0.19294394971875256,0.35493601121345725,0.2495640805256656,6.0
2024-08-01 17:30:00,13228,Newcastle,2983,Standard,Desert Raider,Charlie Johnston,Jack Mitchell,2.22,5,89.4499969482422,1.75785791755237,0.285714285714286,7,3,0.888888888888889,6.2,2.68,2.16332415774607,2.18919906151071,4.0,3.07268710333023,0.4734109554083,9.25,1420.9776,58.5216,48.4632,1.0,1.0,1,5.0,93.17499923706055,-7.450004577636722,0.3333333333333333,10.058399999999999,73757576,False,True,9,4262.9328,0.4504504504504504,1.169381359556317,-0.8046996664656927,0,5.0,0,length,medium,0.7142857142857143,0.14285714285714285,moderate,-0.603174603174603,0,3.0,0,good,17.0,3.0,8.0,2024.0,evening,0,summer,fresh,0,1,3,0.3333333333333333,0.6666666666666666,2.0,1,0,0.0,False,0.11764705882352941,0.35294117647058826,0.0625,0.5,5.0,0.5,1,7.0,0,7.0,0,2.0,1,0.1997226425847218,0.1778151663377028,0.35177478249548516,0.24310419713930323,6.0
,22440,Wolverhampton,2983,Standard,Desert Raider,Charlie Johnston,Rossa Ryan,1.72,3,110.809997558594,0.924258910511334,0.571428571428571,7,3,0.285714285714286,2.22,6.2,2.15906552813279,2.23527406888862,5.0,3.05728121274628,0.473336204730887,9.75,1739.1888,50.292,58.5216,2.0,1.0,1,6.0,99.05333201090504,6.9549980163575436,0.7142857142857143,-8.229599999999998,40208472,False,True,9,5217.5664,0.5813953488372093,1.000631880307906,-0.168749479248411,0,3.0,1,short_head,medium,0.42857142857142855,0.14285714285714285,good,0.285714285714285,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,1,3,0.3333333333333333,0.6666666666666666,2.0,1,0,0.0,False,0.11764705882352941,0.35294117647058826,0.14545454545454545,0.43636363636363634,3.0,0.19999694824200276,1,5.0,0,7.0,0,1.0,1,0.19858049478589276,0.19091330234538625,0.34710203243360127,0.2455319431882934,5.0
2024-05-01 16:30:00,7643,Wolverhampton,2983,Standard,Destinado,James Owen,Aidan Keeley,7.88,1,121.220001220703,0.0,0.9,10,6,0.142857142857143,22.64,21.88,1.63246732162945,2.84260852635963,56.0,2.28144466377851,0.407195647238026,12.5,1905.6096,45.72,49.3776,8.0,5.0,0,2.0,121.220001220703,0.0,1.0,-3.657600000000002,92550136,False,False,36,11433.6576,0.12690355329949238,2.1838015570040787,-0.9791386355338187,1,1.0,1,clear,medium,0.1,0.1,excellent,0.757142857142857,1,5.0,0,good,16.0,2.0,5.0,2024.0,evening,0,spring,moderate,0,1,2,0.5,1.0,1.4142135623730951,2,1,0.5,False,0.5,1.0,0.36363636363636365,0.8181818181818182,1.0,0.0,1,10.0,0,7.0,0,10.0,0,0.057348916310608164,0.36356545757698433,0.11178358314007192,0.17756598567588813,10.0
,22448,Wolverhampton,5234,Standard,Destinado,James Owen,Aidan Keeley,5.83,3,165.869995117188,1.30833280031894,0.7,10,6,0.9,7.88,22.64,1.73118443173472,2.82532241397889,8.0,2.28183628459504,0.40743802645974,11.25,2460.6504,55.7784,45.72,2.0,3.0,0,6.0,143.5449981689455,44.64999389648496,1.0,10.058399999999999,92550136,True,True,36,14763.902399999999,0.17152658662092624,1.9213246735826988,-0.26247688342138,0,3.0,0,length,medium,0.3,0.1,good,-0.20000000000000007,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,1,2,0.5,1.0,1.4142135623730951,2,1,0.5,False,0.5,1.0,0.36363636363636365,0.8181818181818182,3.0,0.44999694824301173,1,10.0,0,4.0,0,10.0,0,0.08382445897388785,0.3586513867196548,0.11190236538019656,0.18479273702457974,10.0
,24303,Lingfield,3716,Standard,Devizes,Pat Phelan,Paddy Bradley,13.14,10,167.470001220703,2.83085759887451,0.0,10,8,0.230769230769231,46.68,48.1,2.74697937645333,2.65818756337489,25.0,1.91305556418925,0.457680070108058,10.5,2615.184,55.7784,57.6072,5.0,6.0,0,5.0,167.470001220703,0.0,0.0,-1.828800000000001,2295453,False,False,64,20921.472,0.076103500761035,2.6490076604684267,-1.2155043622886677,0,10.0,0,clear,medium,1.0,0.1,moderate,-0.230769230769231,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.2,0.08333333333333333,0.25,10.0,2.8500061035149997,0,5.0,0,4.0,0,10.0,0,0.3562566884765796,0.31113853475460856,4.7739079462334734e-05,0.2224809874368835,8.0
