Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
04/01/2024 16:10:00,5724,Newcastle,1m 5y,1765,2983,Standard,Mr Coco Bean,Helen Cuthbert,James Sullivan,180,6,108.480003356934,2.69158203554117,0.454545454545455,11,10,31,19,0,114.46,22,3.26804171671715,2.90776239847524,65,2.91138518847156,0.45816134018456,9.75
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Eleven Eleven,Jessica Macey,Lewis Edmunds,3.76,1,106.569999694824,0,0.875,8,6,60,53,0.545454545454545,4.79,3.84,2.38293959131016,2.47297506983865,66,2.72809102866354,0.456706819031377,11.5
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Mayjority,Micky Hammond,Jonny Peate,16.36,4,108.319999694824,2.75366071235426,0.5,8,4,51,46,0.666666666666667,133.35,43.44,2.86003268579955,2.60577733508036,27,2.58710601867148,0.439847176942165,11
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Key Look,Geoffrey Harker,S H James,10.63,6,110.129997253418,3.43156491827855,0.25,8,7,60,62,0.583333333333333,9.87,11.53,2.66582766285952,2.5905700342377,28,2.98072014036082,0.462418416450603,10.25
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Fifty Sent,Michael Dods,Phil Dennis,4.3,8,113.319999694824,4.05525717351405,0,8,5,61,60,0.7,23.87,13,2.35620060708511,2.88369598911815,19,2.81160540340368,0.462394198996415,10.75
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Top Gun Tina,David Thompson,David Allan,9.76,3,107.629997253418,2.29505682657325,0.625,8,4,62,68,0.666666666666667,7.17,20.03,3.05725247248983,2.29739416832849,46,3.35867348891682,0.466670316719374,8.5
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Great Colaci,Gillian Boanas,David Nolan,17,5,109.129997253418,3.1146258034944,0.375,8,11,56,62,0.416666666666667,27.77,19.13,2.48098508144232,2.46078982601273,28,2.93837700897931,0.445299688023859,11
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Pallas Lord,Donald Whillans,P J McDonald,4.82,2,106.940002441406,1.42310833424261,0.75,8,6,61,57,0.8,6.8,10.33,3.05270128916878,2.4411683961173,17,2.78854161347761,0.479871033216543,10.75
04/01/2024 16:40:00,5725,Newcastle,1m 5y,1765,2983,Standard,Rajawail,Brian Rothwell,Alex Jary,84.67,7,110.940002441406,3.63098547569503,0.125,8,4,56,37,0.714285714285714,206.25,120,3.79833548577986,2.79156253469601,106,2.75012410376686,0.456034770654543,7.5
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Young Fire,David O'Meara,David Nolan,23.77,9,110.889999389648,3.86765302419497,0.181818181818182,11,9,63,61,0.375,15.5,50,2.31745729632999,2.46078982601273,16,2.64305750017203,0.483023462295145,11.75
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Dragons Will Rise,Micky Hammond,Aiden Brookes,82.39,6,108.519996643066,3.32790960025901,0.454545454545455,11,8,49,63,0.166666666666667,147.38,18.12,2.85997166488705,2.91809855914048,27,2.92777557933922,0.47439891940465,6.5
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,August,Michael Appleby,Alistair Rawlinson,2.61,5,108.019996643066,3.16463082693064,0.545454545454545,11,4,64,66,0.75,2.66,2.53,2.37681219252054,2.47139619400607,7,2.38809871260981,0.546560106560107,9.5
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Star Shield,David O'Meara,Ben Robinson,19.56,3,106.440002441406,2.34660197841082,0.727272727272727,11,9,61,51,0.916666666666667,6.04,10.03,2.31754896714729,2.67896991940085,27,2.8805375435182,0.461358525817742,12
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Trais Fluors,Linda Perratt,Tommie Jakes,12.97,4,106.519996643066,2.40514171746925,0.636363636363636,11,10,60,66,0.583333333333333,7,4.88,2.9833491333784,2.69209305132983,27,2.31394914280575,0.453079416199813,12
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Ivory Madonna,Richard Spencer,Jason Hart,10.11,2,105.879997253418,1.7448425494403,0.818181818181818,11,4,65,60,0.727272727272727,19,26.66,2.40733901758728,2.39601086657433,20,2.47602487799255,0.561581987414031,12
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Hale End,Michael Dods,Clifford Lee,5.33,1,105.319999694824,0,0.909090909090909,11,4,67,61,0.583333333333333,7.29,12.35,2.35596921585704,2.43307219917803,13,2.55686235262676,0.568694436876255,10
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Spacer,David Loughnane,Laura Pearson,101.41,11,113.389999389648,4.23163967313303,0,11,5,37,57,0,32,14.13,2.4750800455632,2.47308366652493,22,2.58313675355038,0.444721955311429,10
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Sucellus,Oliver Greenall,Harry Russell,31.76,7,109.709999084473,3.63376302923132,0.363636363636364,11,8,65,62,0.333333333333333,15.5,7.15,2.81589902939485,2.5933400741755,13,2.31396897963768,0.468566476010876,11
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Covert Legend,Tjade Collier,Dale Swift,15.5,8,110.019996643066,3.70080798539984,0.272727272727273,11,4,67,43,0.636363636363636,55,6.59,3.22760374732075,2.58821816083233,26,2.71696540984606,0.46401982943211,11.5
04/01/2024 17:10:00,5726,Newcastle,1m 5y,1765,5757,Standard,Rocket Rod,Geoffrey Harker,S H James,12.5,10,111.019996643066,3.88936828208566,0.0909090909090909,11,7,50,66,0.666666666666667,18.64,12.5,2.66549409843602,2.5905700342377,7,2.55446390046777,0.46998436759044,12.5
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Warming,George Boughey,Jason Hart,8.2,3,78.5,2.07944154167984,0.571428571428571,7,3,53,48,0.5,144.12,10,1.95019620199099,2.39601086657433,29,2.23568771716419,0.462395919266061,10
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Zachary,Charlie Johnston,Andrew Mullen,13.5,4,78.870002746582,2.50143595173921,0.428571428571429,7,3,47,49,0.0909090909090909,6.99,1.73,2.16681571199604,2.79333802167251,41,2.79637465322505,0.45788069239008,8.75
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Wren Officer,Gay Kelleway,David Allan,7.57,1,77.870002746582,0,0.857142857142857,7,3,58,51,0.363636363636364,79.26,32,2.56343115352816,2.29739416832849,22,2.6751006931365,0.441811204249127,8.33333333333333
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Mereside Madness,David Barron,Ryan Sexton,3.7,2,78.370002746582,1.88706964903238,0.714285714285714,7,3,48,45,0.5,33.58,197.01,2.29202972553776,2.36379052574244,127,3.29677685333615,0.527508589255174,10.5
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Lady In Havana,David Loughnane,Laura Pearson,3.74,6,79.8099975585938,3.12236492448736,0.142857142857143,7,3,54,55,0.818181818181818,4.44,4.41,2.47621344001796,2.47308366652493,13,2.36650176693085,0.458309054058621,10.75
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Alibi Warning,Richard Fahey,Billy Garritty,9.56,5,79.3099975585938,2.83907846350861,0.285714285714286,7,3,43,53,0.0909090909090909,18,57.17,2.39342682382772,2.48163638328214,13,2.82454176863726,0.448369974612268,10.5
04/01/2024 18:10:00,5727,Newcastle,6f,1320,2983,Standard,Sue's Little Angel,Richard Fahey,Cam Hardie,30.62,7,79.8300018310547,3.13462426080056,0,7,3,44,45,0.166666666666667,130,273.5,2.39340999823798,3.01865603378468,173,2.47572799232295,0.430918746452593,11
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Araifjan,Michael Herrington,Tom Eaves,35.17,11,78.5,3.88073875947073,0.0833333333333334,12,7,61,57,0.125,36,12.16,2.63421631073883,2.80371186415986,16,2.63895231545054,0.440993231293114,10.5
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Not Too Real Bad,Michael Appleby,Alistair Rawlinson,5.61,8,77.4199981689453,3.59511804497175,0.333333333333333,12,4,57,61,0.0909090909090909,8.4,3.28,2.37657270436359,2.47139619400607,2,2.45144651605908,0.470282601887127,14.75
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Lockdown,Anthony McCann,Oisin Orr,13.12,5,76.8899993896484,3.41444260841218,0.583333333333333,12,6,55,51,0.285714285714286,25.67,13.15,3.1732095167694,2.55233068526843,15,2.63595217390448,0.443626241677923,12
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Athollblair Boy,Nigel Tinkler,Faye McManoman,14.39,2,74.3899993896484,0.8754687373539,0.833333333333333,12,11,57,58,0.416666666666667,13,13,2.65286619622385,3.00501259707391,26,3.14013431076378,0.446188891134632,11.5
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Lezardrieux,Grant Tuer,P J McDonald,13.73,7,77.370002746582,3.57962245328413,0.416666666666667,12,7,54,38,0.363636363636364,27,9.4,2.31298695391625,2.4411683961173,13,2.84179528865868,0.451509668013046,11.5
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Nazca,Linda Perratt,Tommie Jakes,11.54,1,74.2600021362305,0,0.916666666666667,12,5,56,63,0.545454545454545,5.91,7,2.98315720019303,2.69209305132983,13,2.42551898846813,0.439868987247842,11.25
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Corinthian Kid,Patrick Morris,Paul Mulrennan,160,12,80.75,4.29945994001815,0,12,4,42,45,0,124.23,81.99,2.89175579965398,2.42231184270622,48,2.74918509525463,0.433761672624101,8.75
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Willow Baby,Jason Ward,Gianluca Sanna,6.54,4,75.8199996948242,2.91777073208428,0.666666666666667,12,4,46,66,0,20.69,17.46,2.72394971793456,2.46464929643845,20,2.87899388628421,0.453105807988337,8.75
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Enderman,Paul Midgley,David Nolan,9.56,3,74.9499969482422,2.16332302566054,0.75,12,6,49,63,0.545454545454545,18.5,6.46,2.60476360070674,2.46078982601273,20,2.62264133131201,0.479943163781772,9.75
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Sydney Bay,Geoffrey Harker,S H James,9,10,77.870002746582,3.72472909412636,0.166666666666667,12,5,50,60,0.166666666666667,5.84,2.76,2.66530860628052,2.5905700342377,20,2.55442517270781,0.442316267188215,11
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Phoenix Star,Jessica Macey,Lewis Edmunds,14.84,9,77.8000030517578,3.70426052985694,0.25,12,8,56,59,0.545454545454545,6.13,18,2.37939630397446,2.47297506983865,19,3.12202696368491,0.442288288138223,10.5
04/01/2024 19:10:00,5728,Newcastle,6f,1320,5234,Standard,Global Humor,Jim Goldie,Mark Winn,28.07,6,76.9400024414063,3.4326960314716,0.5,12,9,59,60,0.5,32.99,16,2.59773619313879,2.54450882160984,46,2.23056575755314,0.473098128838408,10.5
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Noteable,Craig Lidster,Tom Eaves,11.5,3,76.7200012207031,3.26575941076705,0.75,12,5,57,52,0.333333333333333,10.77,12.11,2.65459764546154,2.80371186415986,26,2.78194922002225,0.468553068125318,11.25
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Jems Bond,Alan Brown,Rowan Scott,10,2,76.3399963378906,3.09104245335832,0.833333333333333,12,7,54,49,0,13.62,36,2.87132102702416,2.7802980538187,26,2.90158365017398,0.435607321280028,14
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Carlton And Co,Michael Easterby,Miss Joanna Mason,7.49,9,77.8099975585938,3.64753651840955,0.25,12,5,57,60,0.583333333333333,6.62,6.02,2.60561064531622,2.52102255676261,26,2.76829218723305,0.404193374622503,10.25
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Ignac Lamar,Jim Goldie,Clifford Lee,6.74,11,78.1800003051758,3.75138468455024,0.0833333333333334,12,4,59,54,0.75,15.08,32.7,2.59785535808956,2.43307219917803,26,2.78870633221645,0.435103219139211,10.75
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,The Princes Poet,Ian McInnes,Cam Hardie,33.05,5,77.0899963378906,3.41444260841218,0.583333333333333,12,6,53,57,0.545454545454545,38.17,110,3.04023218966963,3.01865603378468,8,2.81531712043897,0.412105013742411,9
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Flash The Dash,Julie Camacho,Ryan Sexton,3.6,4,76.9100036621094,3.34286180464919,0.666666666666667,12,5,62,62,0.583333333333333,5.5,5.05,2.40488457770128,2.36379052574244,41,3.28623223015952,0.469921366879674,11.25
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Drakeholes,Alison Hamilton,Paul Mulrennan,20,8,77.7300033569336,3.62540704538473,0.333333333333333,12,5,45,37,0.166666666666667,29.98,7.83,2.84352718570616,2.42231184270622,150,2.91511396381523,0.442268772428476,9.75
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Golden Rainbow,Rebecca Menzies,Alistair Rawlinson,32,10,77.9300003051758,3.68336430027638,0.166666666666667,12,5,52,49,0.363636363636364,5.97,17.49,2.56641543124628,2.47139619400607,66,2.76801654890999,0.451312333669897,12.5
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Dyed In The Wool,Richard Fahey,Oisin Orr,12.96,6,77.2799987792969,3.48124008933569,0.5,12,4,52,53,0.181818181818182,30,82.07,2.39347796079591,2.55233068526843,14,2.71635172358278,0.446245047856739,12.25
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Stormy Pearl,David Thompson,David Allan,95.23,7,77.6600036621094,3.60277675506052,0.416666666666667,12,4,56,57,0.142857142857143,5.93,6.64,3.05644163467672,2.29739416832849,132,2.26592208104383,0.404004180297813,9.75
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,Chookie Dunedin,Robert Smith,Jason Hart,89.32,12,79.0599975585938,3.95852485947123,0,12,9,0,58,0,28.08,40,2.8980194471285,2.39601086657433,20,2.95333717705848,0.486483467833302,10.5
04/01/2024 19:40:00,5729,Newcastle,6f,1320,5234,Standard,The Gay Blade,Iain Jardine,Andrew Mullen,19,1,74.4700012207031,0,0.916666666666667,12,5,57,63,0.5,5.6,9.12,2.50076112862894,2.79333802167251,66,3.73352135135545,0.444301139722032,10
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Shine's Ambition,Roger Fell,Jonny Peate,20.9,11,91.5999984741211,3.43010871033262,0,11,4,40,10,0.125,23.94,122.44,2.55661865096505,2.60577733508036,163,2.86263170497066,0.453514526046885,11.75
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Daafy,Derek Shaw,Cam Hardie,5.28,1,88.4899978637695,0,0.909090909090909,11,7,56,60,0.818181818181818,16,26.89,2.86916455764423,3.01865603378468,7,2.41524795005917,0.46877363864141,12.75
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Swiss Rowe,Daniel Mark Loughnane,Finley Marsh,32.51,8,90.4199981689453,2.96938827471523,0.272727272727273,11,6,48,56,0.636363636363636,5.9,10.68,2.64188925280107,2.44549648158926,10,2.93235561229665,0.44807173033004,12
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Fircombe Hall,Philip Kirby,Hollie Doyle,10.97,10,91.3499984741211,3.34920207047061,0.0909090909090909,11,6,56,57,0.454545454545455,10.7,5.13,2.8031072578985,2.29775601526628,14,2.85055387126279,0.448142557252043,11
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Kodebreaker,Michael Herrington,Jason Hart,5.71,3,88.75,1.25846095709838,0.727272727272727,11,5,55,61,0.727272727272727,8.03,13.36,2.63486734974854,2.39601086657433,9,2.75074299928886,0.468320346139281,10.75
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Brave Display,Deborah Faulkner,Mr Joe Leavy,10.5,7,89.8499984741211,2.64475531821827,0.363636363636364,11,10,60,57,0.75,8.08,9.39,2.80944019963184,2.7207769307047,10,2.98118044735612,0.446252844078949,10.5
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Fieldsman,Tony Carroll,Tom Marquand,7.22,2,88.6800003051758,1.02961941718116,0.818181818181818,11,12,62,60,0.9,14.18,9.7,2.65013885970891,2.32940175118035,14,2.33911534851495,0.46839449012652,8.75
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Copper Mountain,Michael Easterby,Lewis Chalkley,29.22,6,89.7799987792969,2.59226518524037,0.454545454545455,11,5,57,62,0.545454545454545,15.91,3.63,2.6054804030005,2.39806682951662,20,2.63330926271891,0.449362476748049,10.75
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Liv Lucky,Roy Bowring,Lewis Edmunds,10.5,4,89.25,2.1186622410782,0.636363636363636,11,5,61,54,0.8,9.7,8.2,2.58895056679906,2.4726120427119,14,2.78169015024917,0.482172836416281,11.5
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Stoic Syd,Ivan Furtado,Marco Ghiani,7.04,5,89.2799987792969,2.14710021689218,0.545454545454545,11,4,61,53,0.7,13,88.71,2.51632934775244,2.19394961077434,14,2.70356252425603,0.454280513110099,12.25
05/01/2024 11:02:00,7637,Southwell,7f 14y,1554,2983,Standard,Shorts On,Phil McEntee,Daniel Muscutt,91.5,9,90.5999984741211,3.05776764296199,0.181818181818182,11,5,49,33,0.2,169.37,36,2.82475522140295,2.35392455054668,50,3.12880302081801,0.442257717482353,9
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Nolton Cross,Hugo Palmer,Jason Hart,4.42,1,156.039993286133,0,0.9,10,5,74,73,0.75,3.3,4.29,2.14806277505335,2.39601086657433,27,2.47586697044,0.481214345061582,10.25
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Rhythmic Intent,Stuart Williams,Marco Ghiani,6.33,6,158.179992675781,2.62647856810296,0.4,10,8,82,73,0.833333333333333,9.2,6.65,2.29008225104631,2.19394961077434,20,2.28169294747972,0.481242026048755,8.75
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Haku,Daniel Mark Loughnane,Hollie Doyle,7.8,2,156.059997558594,0.139761944318788,0.8,10,5,74,59,0.875,6.72,8.03,2.64212899648522,2.29775601526628,27,2.92823787177905,0.469487786487523,11
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Buxted Too,Ian Williams,Kieran O'Neill,73.81,9,159.5,3.08076254901662,0.1,10,6,59,49,0.0909090909090909,60,77.85,2.49004121502173,2.92615858675556,29,2.59379856814893,0.442237151608454,10
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Heathen,David O'Meara,Hector Crouch,3.31,4,157.75,2.42258787270128,0.6,10,5,80,71,0.8,5.12,3.1,2.31761742542979,2.4028394357899,7,2.28160170078566,0.481236656450206,9.25
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Ensured,James Fanshawe,Daniel Muscutt,8.45,3,156.5,1.32840039217457,0.7,10,6,67,64,0.666666666666667,5.29,25.79,1.84441294029962,2.35392455054668,937,2.10151870922441,0.467892030392949,7.33333333333333
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Chase The Dollar,David Loughnane,Tom Marquand,22,7,158.25,2.65850979562646,0.3,10,6,66,56,0.125,8.85,4.46,2.4754341111859,2.32940175118035,22,1.93398885873888,0.462432623706224,10.25
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Achnamara,Philip Kirby,Robert Havlin,225.75,5,157.800003051758,2.44884762468956,0.5,10,5,70,41,0.25,369.93,276.91,2.80289271734719,2.50441310802203,20,2.62103967798942,0.481244505458437,9.25
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Midnight Lion,Iain Jardine,Andrew Mullen,77.37,10,160,3.2098351033121,0,10,4,65,58,0.272727272727273,11,1.97,2.50089355916234,2.79333802167251,27,2.52932867922773,0.467406340575406,7.25
05/01/2024 13:12:00,7638,Southwell,1m 4f 15y,2655,7851,Standard,Night Bear,Tony Carroll,Hayley Turner,138.13,8,159.059997558594,2.95230274550679,0.2,10,7,51,69,0,65,45.44,2.65003764506855,2.46986021036257,53,2.92792024763973,0.467716882790412,8.75
05/01/2024 13:47:00,7639,Southwell,1m 3f 23y,2443,3716,Standard,Freds Mate,Charlie Johnston,Jack Mitchell,2.92,2,157.089996337891,0.955511445027436,0.5,4,3,51,58,0.166666666666667,4.45,8.88,2.16721055570596,2.19025129941122,13,2.50426358931169,0.449005965104687,6.5
05/01/2024 13:47:00,7639,Southwell,1m 3f 23y,2443,3716,Standard,Rich Harry,Alice Haynes,Kieran O'Neill,4.8,3,157.160003662109,1.12492957221472,0.25,4,3,58,58,0.625,6.47,10.5,2.38221975470321,2.92615858675556,14,2.6424317302368,0.458403458528067,8.25
05/01/2024 13:47:00,7639,Southwell,1m 3f 23y,2443,3716,Standard,It's Not Risky,Hugo Palmer,Jason Hart,5.09,1,156.839996337891,0,0.75,4,3,53,61,0.333333333333333,4.54,27.04,2.14757914039091,2.39601086657433,13,2.71631908750062,0.461882395007487,9
05/01/2024 13:47:00,7639,Southwell,1m 3f 23y,2443,3716,Standard,Bradman,Charlie Fellowes,Mikkel Mortensen,3.86,4,157.220001220703,1.22377543162212,0,4,3,59,48,0.454545454545455,4.16,2.05,2.13088635791248,2.52987136042569,24,2.55426115902306,0.466710422618385,9.25
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Man On A Mission,Peter Charalambous and James C,Hollie Doyle,2.99,3,58.4799995422363,1.44220198347635,0.727272727272727,11,5,69,63,0.25,10.5,5.24,2.67622808186705,2.29775601526628,5,2.93252947914575,0.433706546804444,8
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Doctor Mozart,Philip Kirby,Jack Mitchell,5.6,4,58.6599998474121,1.91397712586449,0.636363636363636,11,4,58,58,0.727272727272727,6.4,6.11,2.80400519433015,2.19025129941122,20,2.78843753369071,0.453459656075851,11.5
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Glorious Rio,Stella Barclay,Brandon Wilkie,7.83,7,59.4300003051758,2.84199817361195,0.363636363636364,11,7,58,53,0.545454545454545,14.5,29.58,3.21815934921071,2.63491634509157,20,2.9151254010287,0.410563024527848,9.75
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Dapper Man,Roger Fell,Jason Hart,14.62,5,59.3499984741211,2.78068085193262,0.545454545454545,11,10,51,53,0.181818181818182,31.36,80,2.5567668083305,2.39601086657433,20,2.78831714639048,0.438724416971075,9.25
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Triple Jaye,Charlie Wallis,David Allan,42,9,60.1800003051758,3.30871652886799,0.181818181818182,11,6,58,56,0.3,29.08,34.59,2.76058518924157,2.29739416832849,50,2.84964467441908,0.437785757891844,10.75
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Stallone,Michael Dods,Faye McManoman,11.5,8,59.6800003051758,3.02286094094224,0.272727272727273,11,8,58,51,0.818181818181818,22.39,15.7,2.35579198622451,3.00501259707391,20,2.78830028953478,0.459029688666312,11.5
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Arnie Angell,Michael Herrington,David Probert,25,11,62.7999992370605,4.14392806241093,0,11,4,49,49,0.272727272727273,7.67,27,2.63408041759356,2.44849667511843,74,2.39203443440001,0.440969570278431,11.5
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Street Life,Patrick Morris,Ethan Jones,9.98,1,58.2400016784668,0,0.909090909090909,11,7,61,51,0.363636363636364,9.56,6.6,2.8937660936545,2.71579811172353,13,3.05299268050503,0.470261561901176,10
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Candy Eye,Tom Tate,Billy Garritty,45.15,6,59.4000015258789,2.82197396670959,0.454545454545455,11,4,48,49,0.272727272727273,21,33.77,2.56115921252187,2.48163638328214,20,2.75745653881978,0.459500271451649,8.75
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Trulie Good,Roy Bowring,Lewis Edmunds,85,2,58.4300003051758,1.26694760348732,0.818181818181818,11,6,47,46,0.25,27.39,72.84,2.58871624426735,2.4726120427119,138,3.33004799942564,0.446240863730857,9.25
05/01/2024 14:22:00,7640,Southwell,4f 214y,1094,2983,Standard,Bringhomethebacon,Charlie Wallis,Cam Hardie,855.27,10,60.7999992370605,3.57934356704563,0.0909090909090909,11,4,45,40,0.1,510.03,1000,2.76136889555527,3.01865603378468,29,2.81777476589694,0.437007247565129,7.33333333333333
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,She's The Danger,Roy Bowring,Lewis Edmunds,3.69,1,58.6399993896484,0,0.888888888888889,9,5,53,65,0.2,4.53,12.5,2.58999370651047,2.4726120427119,21,2.72862215213133,0.480015255836288,10.5
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Teresa Grace,Declan Carroll,Zak Wheatley,8.76,2,58.9500007629395,1.65822807660353,0.777777777777778,9,4,62,45,0.727272727272727,86.97,25.55,2.56970906658813,2.78915366395375,15,2.87883970483546,0.436319717051884,9.25
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Katar,Richenda Ford,David Probert,4.1,9,60.7900009155273,3.40916559420145,0,9,4,57,62,0.8,7.85,7,3.63289096693141,2.44849667511843,9,2.86290423268717,0.444697257324285,10.75
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Make Clear,Robert Cowell,Marco Ghiani,8.63,7,59.9799995422363,2.95438929312283,0.222222222222222,9,4,47,48,0.666666666666667,19,5.44,2.45363380327708,2.19394961077434,21,2.83142893708139,0.431223952269153,6.75
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Cubanista,Olly Williams,Harry Davies,6.41,5,59.7200012207031,2.74855218592873,0.444444444444444,9,5,59,58,0.454545454545455,16.17,27.5,3.17491056017578,2.23366299682818,15,2.76822089707065,0.441222543744907,11.75
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,The Spinmeister,Tjade Collier,William Pyle,180,8,60.5999984741211,3.32107132547289,0.111111111111111,9,4,31,17,0,246.76,228.85,3.21881874576687,2.56421223330908,9,2.6223220465632,0.446950188860632,9.5
05/01/2024 14:57:00,7641,Southwell,4f 214y,1094,2983,Standard,Arzaak,Charlie Wallis,Cam Hardie,38,3,59.3899993896484,2.41591377830105,0.666666666666667,9,10,59,52,0.714285714285714,32,23.5,2.7646465277718,3.01865603378468,56,3.06590687714417,0.453629314443969,9.25
