Race_ID,Horse,Predicted_Probability
5733,She'Sashambles,0.08680945
5733,King's Crown,0.099695124
5733,Raft Up,0.064703934
5733,Just Ten High,0.28333923
5733,Due Date,0.041933667
5734,Sir Maxi,0.0714203
5734,Radiant Angel,0.06481634
5734,Stars Away,0.024378156
5734,Motagally,0.022835989
5734,Beneficiary,0.08462975
5734,Ben Dikduk,0.039035484
5734,Rogue De Vega,0.18449022
5734,Midnightattheoasis,0.018094584
5734,Fircombe Hall,0.37967598
5734,Fantasy Navigator,0.110623114
5735,Wonder,0.36836493
5735,Warrior Lion,0.03317352
5735,Lexington Knight,0.047742546
5735,Saligo Bay,0.025398934
5735,Optician,0.12505612
5735,Parramount,0.0651143
5735,Roaring Legend,0.33514974
5736,Ormolulu,0.20905735
5736,Rebel Empire,0.18495724
5736,Many A Star,0.06013617
5736,Tyke,0.05865619
5736,Antiphon,0.046591535
5736,Papa Cocktail,0.07674211
5736,Glendown,0.0383081
5736,Last Outlaw,0.19699979
5736,Hiatus,0.0998029
5736,Royal Pleasure,0.028748553
5737,First Dynasty,0.02072513
5737,Dan Dee Prince,0.028059965
5737,Circles,0.07294724
5737,Ignac Lamar,0.155277
5737,Guiteau,0.04852423
5737,Rosenpur,0.09969629
5737,Cable Beach,0.027517635
5737,Angel Of Antrim,0.47549054
5737,Thomas Equinas,0.07176197
5738,General Gordon,0.04661494
5738,Tango In Paris,0.033767227
5738,Kaleidoscope Eyes,0.13424066
5738,What What What,0.14659558
5738,A Fine Claret,0.1881759
5738,Cuda Been A Rowlex,0.115519166
5738,Grey Operations,0.10909504
5738,Black Sky,0.0307686
5738,Followeroffashion,0.032065865
5738,Miss Pocket Rocket,0.039785028
5738,Ceira G,0.09402119
5738,Andalseeyagraham,0.0293508
5739,Reputation,0.04237864
5739,Plumette,0.04285519
5739,Midnight Flame,0.038155276
5739,Lion's Dream,0.038337436
5739,Split Elevens,0.083695464
5739,City Cyclone,0.50076103
5739,Nights Over Egypt,0.12808898
5739,American Rose,0.12572794
5740,Island Bandit,0.07010378
5740,Vibrato,0.20131259
5740,Smart Hero,0.30108076
5740,Cynosure,0.15814468
5740,Urban Sprawl,0.097842626
5740,Diamondonthehill,0.03678815
5740,Noble Order,0.13472736
5741,Cerulean Summer,0.13155341
5741,Molly Valentine,0.1297955
5741,Capuchinero,0.1561697
5741,Covert Legend,0.07038153
5741,Overlooked,0.13613066
5741,Crafter,0.052647363
5741,The Pug,0.036621414
5741,Green Power,0.032618728
5741,Have You A Minute,0.0648992
5741,Masqool,0.144744
5741,Tasmanian Legend,0.04443848
5846,Saxon Star,0.02434854
5846,Midnight Lion,0.50696784
5846,Zivaniya,0.111542225
5846,Scotland The Brave,0.03503878
5846,Royal Deeside,0.102638446
5846,Dreams Adozen,0.21946421
5847,Asadjumeirah,0.08238731
5847,Sydney Bay,0.062074903
5847,Madame Fenella,0.04698234
5847,Conquest Of Power,0.3250242
5847,Shatin Venture,0.10243746
5847,Korroor,0.14291608
5847,Time Patrol,0.08518437
5847,So Grateful,0.10334146
5847,Spartan Fighter,0.04965185
5848,Streak Lightning,0.0895002
5848,Yorkstone,0.04457496
5848,Sir Maxi,0.032721497
5848,Mereside Madness,0.14381692
5848,Rory,0.01899908
5848,Tasever,0.34986934
5848,Harlem Nights,0.2218812
5848,Bobby Joe Leg,0.036922473
5848,Blackjack,0.0617143
5849,Bellagio Man,0.06998159
5849,Beneficiary,0.31174436
5849,Brian The Snail,0.091924325
5849,Nazca,0.062057823
5849,One More Dream,0.32176542
5849,Biplane,0.14252649
5850,Water Of Leith,0.034542702
5850,Paddy's Day,0.1438614
5850,Match Play,0.06160401
5850,Reinforce,0.038543314
5850,Popular Dream,0.19336952
5850,Leodis Dream,0.09015297
5850,Moon Flight,0.2608531
5850,Dark Kestrel,0.17707299
5851,Mr Coco Bean,0.029134346
5851,Marcello Si,0.069626614
5851,Elettaria,0.11005074
5851,Monsieur Fantaisie,0.30002704
5851,Retirement Beckons,0.027113942
5851,Impeach,0.08092861
5851,Believe Me Now,0.07758833
5851,Yaahobby,0.030785581
5851,Concert Boy,0.10454684
5851,Jems Bond,0.17019793
5949,Neddies Boy,0.025450062
5949,Flying Scotsman,0.0579931
5949,Spectacular Style,0.4968936
5949,Letmeseethecolts,0.12169585
5949,Media Mogul,0.14166676
5949,Market House,0.15630062
5950,Sweet Cicely,0.14817125
5950,Flamborough Head,0.043644227
5950,I Can Boogy,0.013860929
5950,What What What,0.17436905
5950,Brown Gold,0.01658793
5950,Harry Palmer,0.023059467
5950,Lilchita,0.013052936
5950,Bantz,0.22187422
5950,Manton Road,0.3076006
5950,Falaise Blanc,0.037779428
5951,Brewing,0.19436772
5951,Lady Flora,0.12619463
5951,William Dewhirst,0.20222
5951,Nikovo,0.123991475
5951,Catch The Paddy,0.0912484
5951,Enola Grey,0.1395674
5951,Lir Speciale,0.122410394
5952,Strong Power,0.040390737
5952,Glory Fighter,0.059779134
5952,Reigning Profit,0.018176481
5952,Buzz Box,0.532666
5952,Water Of Leith,0.0432814
5952,Je Ne Sais Quoi,0.10067062
5952,Dark Kestrel,0.08134001
5952,Monks Dream,0.12369555
5953,Whats In The Bag,0.18727633
5953,Harry Did,0.3218427
5953,Bellagio Man,0.035309155
5953,South Shore,0.018553045
5953,Biplane,0.028963095
5953,Blackjack,0.15246463
5953,Roaring Ralph,0.16844395
5953,Westmorian,0.08714708
5954,Mayor Of Maghera,0.08768181
5954,Bintmaha,0.024420002
5954,Pink Petunia,0.040971573
5954,Rock Diva,0.053542197
5954,Antiquity,0.25759867
5954,Orchestral Wave,0.052098077
5954,Crest Of Light,0.36489245
5954,West Tyrone,0.11879527
5955,Commander Crouch,0.10835143
5955,Heretic,0.08741153
5955,Wyvern,0.14165525
5955,Odd Socks Havana,0.14429232
5955,Glastonbury,0.21080682
5955,Pallas Lord,0.2213752
5955,Drafted,0.08610739
5956,Duffus Castle,0.020130532
5956,Bownder,0.16178004
5956,Squires Treaty,0.08018594
5956,Spec Of Light,0.097119085
5956,Al Waseela,0.100774966
5956,Appleblossomwhite,0.46856514
5956,Bad Habits,0.037676647
5956,Minelone,0.033767674
5957,Sir Garfield,0.06360285
5957,Petra Celera,0.0662562
5957,Rich Rhythm,0.113679685
5957,Emily Post,0.08077215
5957,One More Dream,0.13093448
5957,Angel's Call,0.04290206
5957,Zu Run,0.1494202
5957,Prefer The Sister,0.11182903
5957,Safari Dream,0.026999868
5957,Berkshire Phantom,0.06651114
5957,Shaw Park,0.055500902
5957,Alreet Cha,0.09159148
5958,Tradesman,0.43788373
5958,Vaguely Royal,0.063818194
5958,Wonder,0.498298
5959,True Promise,0.22641173
5959,Glorious Angel,0.05734903
5959,Bedford Flyer,0.081264466
5959,Existent,0.33747405
5959,Miss Attitude,0.081032865
5959,Moon Flight,0.10053666
5959,Hiya Maite,0.1159312
5960,High Court Judge,0.28273335
5960,Risen Again,0.081219025
5960,Detroit Lion,0.06664547
5960,Con Te Partiro,0.14906524
5960,Covert Legend,0.0446735
5960,Mr Nugget,0.30900413
5960,Bizarre Law,0.029014423
5960,Super Superjack,0.037644867
5961,Sportingsilvermine,0.18163334
5961,Sonnerie Power,0.10512946
5961,Aiming High,0.23229523
5961,Gozo,0.255053
5961,Percy Willis,0.10007752
5961,Annandale,0.047739733
5961,Caelan,0.07807177
6063,Man Of The Sea,0.040074136
6063,Fair Dinkum,0.060798
6063,Wannabeawallaby,0.074391805
6063,Inlet,0.13230972
6063,Spitfire Bridge,0.04666995
6063,Cornish Storm,0.32950324
6063,Mamdoh,0.31625307
6064,Shelbourne,0.21873178
6064,Marlay Park,0.062733866
6064,Gincident,0.49578413
6064,Another Baar,0.055912238
6064,Dakota Power,0.110533
6064,Queens Road Revue,0.029623173
6064,Amathus,0.026681796
6065,Grace Angel,0.13238525
6065,Regal Envoy,0.15809864
6065,Miss Show Off,0.1652316
6065,So Smart,0.05801646
6065,Tourist,0.21361217
6065,Jacquelina,0.020777902
6065,Pop Star,0.15469395
6065,Pepsi Cat,0.023754412
6065,Connie's Rose,0.07342966
6066,Soames Forsyte,0.084847085
6066,Straight A,0.19704707
6066,Norflondonforever,0.04022754
6066,Saturnalia,0.078225344
6066,He's Got Game,0.15178564
6066,Midnight's Dream,0.4478673
6067,Kameko Spirit,0.29678187
6067,Elland Road Girl,0.105805345
6067,Fregola,0.049334634
6067,Royal Accord,0.44416797
6067,La Mer Grise,0.07212355
6067,Dreambird Dolly,0.031786628
6068,Temple Bruer,0.09084085
6068,Beelzebub,0.16864517
6068,Charlie Mason,0.14148557
6068,Raft Up,0.4041157
6068,Gemini Star,0.055910096
6068,Lion Ring,0.0953256
6068,Enderman,0.043676972
6069,Mighty Bandit,0.118575454
6069,Sugarloaf Lenny,0.11523569
6069,Orchard Keeper,0.11629659
6069,Zayina,0.11124595
6069,Afloat,0.07086045
6069,Ciara Pearl,0.14959271
6069,Con Te Partiro,0.056372173
6069,Fireblade,0.11297485
6069,Expert Witness,0.10941262
6069,Appier,0.03943357
6070,Monks Mead,0.04820075
6070,Outrace,0.09621247
6070,Too Much Trevor,0.04686726
6070,That's For Sure,0.13309272
6070,King Of Speed,0.25174746
6070,Baynoona,0.037541702
6070,Admiral Fitz,0.021758256
6070,Darvel,0.09213306
6070,Soi Dao,0.054794367
6070,Villalobos,0.124242835
6070,Expecto,0.05316435
6070,My Ambition,0.040244766
6071,Yazaman,0.06475604
6071,Glendown,0.102799855
6071,Ganesha,0.2515863
6071,Jungle Run,0.23020187
6071,Above,0.19406272
6071,Whats In The Bag,0.1565932
6072,Dandys Derriere,0.030885728
6072,Velvet Skies,0.24223275
6072,Collective Power,0.068886615
6072,Yaxchilan,0.05938923
6072,Circles,0.05402621
6072,Inishmot Prince,0.045951657
6072,Clonmacash,0.40676925
6072,Fair Taxes,0.09185864
6073,Jimmy Mark,0.22298618
6073,Starfighter,0.08589545
6073,Meet Me In Meraki,0.0707104
6073,Aquifolia,0.033847682
6073,Ladypacksapunch,0.023841847
6073,Baikal,0.17625488
6073,Mrembo,0.1532542
6073,Palazzo Persico,0.174203
6073,Waterloo Sunset,0.05900641
6074,Eric Lock,0.22765572
6074,Amavasya,0.10478153
6074,Movin And Groovin,0.2240547
6074,Charanda,0.11308156
6074,Belle Yeux,0.030217174
6074,Brigid's Cloak,0.095671
6074,Zaraahmando,0.115410194
6074,James The Second,0.08912816
6075,Ten Commitments,0.022485752
6075,Bobby Joe Leg,0.017160196
6075,How Impressive,0.14871645
6075,Tasever,0.13884215
6075,Jimmy Speaking,0.06285593
6075,Secret Strength,0.05928
6075,Wilde And Dandy,0.027958127
6075,Ash Wednesday,0.5227014
6076,Hasiyna,0.039294578
6076,Hezahunk,0.021802345
6076,Havana Notion,0.081926346
6076,Rattletheonionbag,0.3603475
6076,Villemacho,0.20698649
6076,My Girl Sioux,0.23786925
6076,Jackandthefox,0.051773507
6077,Baby Rover,0.03652905
6077,Monticristo Boy,0.14300023
6077,Wee Mary,0.036582015
6077,Master Zack,0.06507559
6077,Bust A Moon,0.42624572
6077,Watkins,0.13102102
6077,Lilchita,0.018504944
6077,Auntie Jo,0.14304143
6078,Chola Empire,0.08130248
6078,Eden Storm,0.07892439
6078,Down To The Kid,0.06900908
6078,Bajan Bandit,0.12823458
6078,Kingdom Of Time,0.17548451
6078,Las Ramblas,0.042301364
6078,Silver Trumpet,0.0827317
6078,Epidavros,0.05004907
6078,Overnight Oats,0.09790973
6078,Feel The Need,0.04162018
6078,Clear Angel,0.03004864
6078,Narmar,0.12238429
6079,Carrickfinn,0.01722566
6079,Dubirango,0.014337405
6079,Camachero,0.03144591
6079,Bungle Inthedesert,0.07696675
6079,Blue Wood,0.03482095
6079,River Derwent,0.027446678
6079,Saxon Kingdom,0.088202566
6079,Clifton Light,0.053414166
6079,Gatsby Cap,0.02003209
6079,Eagles Whistle,0.11296294
6079,Harry The Rogue,0.5231449
6080,Story Horse,0.05786747
6080,Humble Spark,0.27871904
6080,High Court Judge,0.21093313
6080,Caballo De Mar,0.3052503
6080,Ancient Myth,0.043067157
6080,Haku,0.030681394
6080,Gibside,0.07348154
6081,Miss Billie,0.07659221
6081,Pembrokeshire,0.1276407
6081,Agent Mayfair,0.10747742
6081,Under Curfew,0.025611348
6081,Balmy Breese,0.05621919
6081,Lady In Havana,0.023271702
6081,Combustion,0.21059044
6081,Silky Robin,0.23712736
6081,Noble Consort,0.08365845
6081,Mumcat,0.051811084
6082,Highland King,0.04416546
6082,Picpoul,0.10893349
6082,Gracesolution,0.045386255
6082,Scatchwah,0.038638074
6082,Beauparc,0.34363338
6082,Numidia,0.06707726
6082,Darkened,0.04427984
6082,Dromore Glory,0.30788627
6083,Tough At The Top,0.047891587
6083,Thunderous Love,0.047786746
6083,Araifjan,0.037377153
6083,Asadjumeirah,0.03861321
6083,Company Minx,0.026566591
6083,Arlington,0.15893508
6083,Galileo Glass,0.082621895
6083,Port Hedland,0.39233127
6083,Lion's Dream,0.16787642
7738,Ajrad,0.100200385
7738,Claxton Bay,0.14050688
7738,The Spotlight Kid,0.18067771
7738,King Of Speed,0.16369009
7738,Angelica K,0.025223471
7738,Roscioli,0.11754517
7738,Help Me Rhonda,0.12286452
7738,Shot Of Love,0.10382043
7738,Roundabout Silver,0.04547123
7739,Wallop,0.07231117
7739,G'Daay,0.08923166
7739,Harry Did,0.26294458
7739,McCauley's Tavern,0.09253877
7739,Hiatus,0.14264198
7739,Hierarchy,0.039482653
7739,General Assembly,0.036569543
7739,Holy Fire,0.045108628
7739,Big R,0.050098818
7739,Grenham Bay,0.16907215
7740,Enpassant,0.3467461
7740,Straight A,0.21302561
7740,Tyger Bay,0.06454785
7740,Lunarscape,0.1753078
7740,Dion Baker,0.05067881
7740,Tronido,0.042324997
7740,Shahbaz,0.04169252
7740,Ashford Hill,0.065676264
7741,Hms President,0.025199642
7741,Cello,0.3797358
7741,Wonder Legend,0.1666869
7741,Moon Over Miami,0.17236076
7741,Cool Party,0.1781388
7741,Alrazeen,0.077878036
7742,Sid's Annie,0.05764674
7742,Kinetic,0.26481795
7742,Storm Valley,0.041870534
7742,Last Empress,0.13549048
7742,Shady Bay,0.07353556
7742,Always Waving,0.32221228
7742,Tiptoe,0.10442648
7824,Abstract,0.049359266
7824,Green Team,0.12346728
7824,Shy Nala,0.028356358
7824,Cerulean Summer,0.24081528
7824,Donald Llewellyn,0.06927854
7824,Fullforward,0.18299988
7824,Thursday,0.05813915
7824,Tara Iti,0.112948515
7824,Daaris,0.13463578
7825,Watermelon Sugar,0.18408479
7825,Rosenpur,0.22725634
7825,Okami,0.049822662
7825,Harry Brown,0.26146296
7825,Profit And Loss,0.27737325
7826,Kondratiev Wave,0.13469227
7826,Ashford Hill,0.05677543
7826,Runaround Sioux,0.1119152
7826,Portoro,0.1001629
7826,Global Warning,0.029682128
7826,Split Elevens,0.08518913
7826,Rabinal,0.08557739
7826,Twitch,0.035497133
7826,Shot Of Love,0.085250184
7826,Kitaro Kich,0.2752582
7827,Harb,0.082331724
7827,Mick's Spirit,0.07064587
7827,Zola Power,0.04631769
7827,Unavailable,0.23100454
7827,Recon Mission,0.07390219
7827,Ecclesiastical,0.29973358
7827,Coolagh Magic,0.19606444
7828,Blue Anthem,0.058780093
7828,Horus,0.16879623
7828,Macedonian,0.030897574
7828,Kodi Fire,0.03498833
7828,Early Release,0.0677496
7828,Beautiful Things,0.04094943
7828,Foro Romano,0.09658345
7828,Toughly,0.1076594
7828,Handle With Care,0.09104428
7828,Piranha Rama,0.029564481
7828,The Feminine Urge,0.028241308
7828,The Thames Lady,0.24474587
7829,Flaine,0.12429157
7829,Sonic Pioneer,0.12270888
7829,Itsgottobefun,0.016266456
7829,Currahee,0.091092266
7829,All Cost,0.07626291
7829,Perfect Parole,0.2245584
7829,Backer Bilk,0.31396195
7829,Leading Star Girl,0.030857563
7830,Distant Rumble,0.07946177
7830,Olivia Jane,0.066492684
7830,Soldiers Star,0.3393557
7830,Montrachet Girl,0.11183185
7830,Blue Empress,0.1165512
7830,Packetofbiscuits,0.12427563
7830,Maids Head,0.12724756
7830,Blue Eclipse,0.034783624
7831,Easily Convinced,0.2430714
7831,Naughty Eyes,0.04543474
7831,Noble Phoenix,0.03732189
7831,Lady Manzor,0.020007161
7831,Political Power,0.105164655
7831,Valsharah,0.08707446
7831,New Charter,0.03779235
7831,Invincible Melody,0.34941006
7831,This Farh,0.07472326
7832,Ernie's Valentine,0.17206073
7832,Fat Gladiator,0.03227729
7832,Revolutionise,0.110168315
7832,Soar Above,0.02521102
7832,Tronido,0.07883113
7832,Lessay,0.33355626
7832,City Cyclone,0.10759392
7832,Starshiba,0.14030127
7833,Dakota Power,0.052838992
7833,Port Road,0.07837282
7833,Enpassant,0.33048603
7833,Vince Lombardi,0.049795188
7833,Royal Jet,0.016657135
7833,Tea Sea,0.12448169
7833,Al Ameen,0.16074619
7833,Ben Y Bryn,0.18662192
7834,Mr Baloo,0.25021613
7834,Port Erin,0.087732695
7834,Gunlock,0.03945491
7834,Foreseen,0.027197026
7834,Patch's Bond,0.0793987
7834,Dingle,0.042343657
7834,Joycean Way,0.038371388
7834,Cavalry Call,0.08987877
7834,He's Got Game,0.0634527
7834,Tadreeb,0.037093006
7834,Rhythm N Rock,0.042933837
7834,More Than A Feelin,0.13515833
7834,Arctician,0.066768885
7835,Shallow,0.13672172
7835,Abbey Heights,0.03944699
7835,Dark Dreamer,0.03508572
7835,Nogo's Dream,0.13432677
7835,Dashing Harry,0.032686763
7835,Grenham Bay,0.22002819
7835,Supreme King,0.10592258
7835,Four Adaay,0.045233846
7835,Ultramarine,0.091459654
7835,Perennial,0.037645496
7835,Rebel Empire,0.12144231
7836,Oslo,0.07118972
7836,Arqoob,0.07777189
7836,Victory Shout,0.068932846
7836,Haku,0.09432807
7836,Gaassee,0.18404804
7836,Almosh'her,0.45706862
7836,Buxted Too,0.046660796
7956,Rising Force,0.040732022
7956,Waistcoat,0.1329555
7956,Embarked,0.03423457
7956,Anglo Saxson,0.041298576
7956,Twilight Guest,0.06836961
7956,Eight Mile,0.036339283
7956,Kranjcar,0.12153086
7956,Maguire,0.05355829
7956,Windsor Pass,0.09541492
7956,Tambourine Dream,0.055419035
7956,Jungle Cruise,0.046969425
7956,Moreginplease,0.04163926
7956,Oh So Audacious,0.093604185
7956,Keen Interest,0.036334626
7956,Glastonbury,0.101599865
7957,Letters Of Love,0.043447845
7957,Chriselli,0.057432417
7957,Aherla Rock,0.10433541
7957,Faithlegg Lodge,0.055739768
7957,Weegeebear,0.07032245
7957,In The Minus,0.05688895
7957,Refreshment,0.07391129
7957,Endless Dawn,0.08571384
7957,Kilgharrahs Love,0.046846583
7957,Handmedownmybible,0.05327055
7957,Captain Ciano,0.06209809
7957,Edergole's Angel,0.049139585
7957,Roaming Eyes,0.05403703
7957,The Mizen Queen,0.049142428
7957,Tam Lin,0.13767377
7958,Takeachancejimmy,0.0135268355
7958,Pandion Power,0.03533743
7958,Free Solo,0.12321777
7958,Mount Ruapehu,0.024281707
7958,Prince Of Eyeries,0.15368664
7958,Vierson,0.21768919
7958,Nezeeh,0.028113075
7958,Relevant Range,0.047311682
7958,Rockbury Lad,0.27947715
7958,Dynamic Force,0.018518263
7958,The Bog Bank,0.018915592
7958,Blue Wood,0.03992464
7959,Universal Story,0.28188136
7959,Queen's Company,0.080168895
7959,Kinetic,0.107446946
7959,Beach Point,0.08189261
7959,Eljaytee,0.03457636
7959,Show Biz Kid,0.03823788
7959,Always A Star,0.18542238
7959,Bobacious,0.1903736
7960,Risk,0.1059284
7960,Easily Convinced,0.1028696
7960,Blue Seeker,0.12728855
7960,Blue Empress,0.11411015
7960,Standput,0.05516849
7960,Rock Diva,0.05081992
7960,Epicurian Lad,0.052064758
7960,Florida Dawn,0.03424603
7960,Packetofbiscuits,0.08468678
7960,Glitter Code,0.110894874
7960,Tolerance,0.16192248
7961,Aurora Nova,0.019869102
7961,She's Smart,0.06838567
7961,Livingston Range,0.044938166
7961,Lismacbryan Hill,0.10032287
7961,Shoebox King,0.04047118
7961,Eric Lock,0.6201487
7961,Sam's Xpress,0.03181024
7961,Lakota Lady,0.029951854
7961,Whatswrongnow,0.0441022
7962,World Of Darcy,0.057613418
7962,Dorney Lake,0.10998751
7962,Harry Did,0.4455699
7962,North View,0.105964325
7962,Dashing Harry,0.16275287
7962,Fletcher's Flight,0.035731595
7962,Rhythmic Acclaim,0.08238049
7963,Sabrimento,0.08889285
7963,Penelope Valentine,0.078294136
7963,Last Shamardal,0.088326044
7963,Bad Habits,0.022189232
7963,Yehudi,0.03921219
7963,Sherlock,0.0556135
7963,Amor Cordis,0.017420622
7963,Arabian Cobra,0.14168611
7963,Moby Quick,0.1340663
7963,Invincible Melody,0.28810298
7963,Optimatum,0.046196025
7964,Emerald Harmony,0.3520241
7964,Tilly's Company,0.068166144
7964,Rathbranchurch,0.1449682
7964,Moonhall Lass,0.084109984
7964,Only Spoofing,0.0260413
7964,Sturlasson,0.11213865
7964,Distillate,0.029376242
7964,Devil's Angel,0.023981063
7964,Hero Of The Hour,0.030084215
7964,Cuban Grey,0.094727226
7964,The Poacher Daly,0.034382913
7965,Marmoga,0.084219635
7965,Scarlet Lady,0.33982635
7965,Roman Emperor,0.40210187
7965,Spanish Mane,0.064137876
7965,Primrose Maid,0.027923226
7965,Fast Flo,0.04200864
7965,Zina Colada,0.03978247
7966,Ruby's Profit,0.11937651
7966,Megaphone,0.35562363
7966,Desert Champion,0.30320862
7966,Seraphim Angel,0.09901056
7966,Ay Gee Ell,0.082971126
7966,Invincible Crown,0.03980959
7967,Kartayaz,0.03371774
7967,Eastern Wind,0.052545425
7967,Uberrima Fides,0.044221893
7967,Zentopia,0.04466085
7967,Waystar,0.22780086
7967,Mogwli,0.07689659
7967,Doctor Grace,0.5201567
7968,Latona,0.07519147
7968,Squires Treaty,0.053875774
7968,Calibos,0.03554995
7968,Clever Jack,0.053228747
7968,Appleblossomwhite,0.124536976
7968,Private Island,0.16808659
7968,Miakoda,0.2012746
7968,Duffus Castle,0.05023423
7968,Frostmagic,0.061254274
7968,Pay Attention,0.05407841
7968,Blue Train,0.026578913
7968,Herkeios,0.09611001
7969,Boasty,0.03431182
7969,City Escape,0.145062
7969,Back From Dubai,0.06156141
7969,Susiesparkle,0.022031417
7969,Headshot,0.026773524
7969,Danehill Star,0.16385202
7969,Curtiz,0.12759823
7969,Forever Proud,0.4188096
7970,Ziggy's Ariel,0.034165382
7970,Orchid,0.2232269
7970,Griselda,0.035246365
7970,Powdering,0.120973006
7970,Neytiri Te Tskaha,0.08867737
7970,Handle With Care,0.19214152
7970,Where's Clare,0.035916023
7970,Scattering Light,0.2696534
7971,Ocean Ridge,0.040634234
7971,Fine Print,0.12985711
7971,Tarjamah,0.032019813
7971,Bella Bluesky,0.022933625
7971,Two Plus Two,0.09588306
7971,Black Smoke,0.12709878
7971,Alioski,0.04513192
7971,Courageous Gold,0.046708174
7971,Zooks,0.4597333
9470,Em Jay Kay,0.06553102
9470,Royal Musketeer,0.04090053
9470,Kipp Kelly,0.052570634
9470,Good Karma,0.11386348
9470,Professor Tickle,0.10016609
9470,Classy Clarets,0.32350275
9470,Hallowed Time,0.039056428
9470,Lequinto,0.15732127
9470,Not Just Yet,0.07829395
9470,Haworth Star,0.028793877
9471,Samra Star,0.21639541
9471,Enola Grey,0.094822235
9471,Jazzy Angel,0.1740866
9471,Radiant Beauty,0.32554886
9471,Noisy Music,0.18914686
9472,Brewing,0.10829472
9472,Brasil Power,0.112045884
9472,Street Kid,0.056406062
9472,Golden Mind,0.058132768
9472,Bobby Bennu,0.2938949
9472,Havanagreattime,0.14873153
9472,Royal Zabeel,0.22249417
9473,Fools Rush In,0.05479032
9473,Flatley,0.027546225
9473,Mesaafi,0.15541917
9473,The Caribbean,0.07313124
9473,Havana Force,0.38876998
9473,Evocative Spark,0.026070604
9473,Where's Freddy,0.14573798
9473,Circles,0.08149331
9473,Eden Storm,0.021345336
9473,Harbour Vision,0.025695795
9474,Basholo,0.033587877
9474,Maharajas Express,0.11830775
9474,Thismydream,0.033745527
9474,Himawari,0.04996656
9474,Alafdhal,0.062929764
9474,Apache Star,0.061755177
9474,So Obsessed,0.2325069
9474,Sir Benedict,0.029146744
9474,Buraback,0.123218365
9474,Soldiers Design,0.0528792
9474,Gustav Graves,0.20195617
9475,Ocean Ridge,0.17082807
9475,The Resdev Way,0.077685915
9475,Villazon,0.103625596
9475,Virtual Hug,0.08642455
9475,Abstract,0.024655156
9475,Pittsburg,0.023739351
9475,Where Is The Love,0.18265384
9475,Starfighter,0.25023803
9475,Muhalhel,0.08014946
9476,High Court Judge,0.3432929
9476,Orange Martini,0.031150332
9476,Wannabeawallaby,0.20790921
9476,Walk The Moon,0.098200604
9476,Desiderata,0.03983014
9476,Enzos Angel,0.20672667
9476,This Time Maybe,0.072890036
9557,Corsican Caper,0.14979875
9557,Alright Sunshine,0.031307217
9557,Annandale,0.062443968
9557,Carlton,0.5382944
9557,Night Bear,0.14641027
9557,For Pleasure,0.071745396
9558,Lady Wingalong,0.11854817
9558,The Real McKay,0.2062384
9558,Scarlet Lady,0.13256003
9558,Starsong,0.15731137
9558,Belle Flora,0.036800947
9558,Green Tax,0.024151342
9558,Biplane,0.09405547
9558,Runaround Sioux,0.23033431
9559,Retraction,0.09989435
9559,Northern Cracksman,0.329034
9559,I Can't Believe,0.3417058
9559,Create,0.025293812
9559,Light Up Our Stars,0.01963303
9559,Al Suil Eile,0.019963883
9559,Mykonos St John,0.05175184
9559,Ring Of Gold,0.0775377
9559,First Dynasty,0.016868709
9559,Down To The Kid,0.018316876
9560,Until Dawn,0.13906637
9560,Roysdelight,0.04590604
9560,Bank On Kent,0.25227478
9560,Zadkiel,0.0716694
9560,Frankies Dream,0.091396526
9560,Coul Harswell,0.030180017
9560,Sunny Time,0.3380503
9560,Baby Rover,0.019823583
9560,Woodhay Whisper,0.011632911
9561,Sir Benedict,0.08364
9561,Stroxx,0.09326477
9561,Dash Gordon,0.54416656
9561,Stone Of Destiny,0.07939029
9561,Starshot,0.19953834
9562,Timebar,0.15335168
9562,Maith An Farhh,0.08498581
9562,Embarked,0.055439394
9562,Melsmay,0.038575035
9562,Flash The Dash,0.09360766
9562,Billy McGarry,0.1188788
9562,Pinjarra,0.05749705
9562,Hector's Left Foot,0.022678496
9562,Stella Hogan,0.37498605
9563,American Rose,0.13804235
9563,Portoro,0.10110414
9563,Devasboy,0.16065758
9563,King Of York,0.13595252
9563,Stoic Syd,0.17062852
9563,Thanks Dad,0.07435075
9563,Fistral Beach,0.17115176
9563,Vixey,0.021807246
9563,River Wharfe,0.026305199
9652,Rock Armour,0.24434982
9652,Susiesparkle,0.34014553
9652,Stoneacre,0.033975463
9652,Muhib,0.08341174
9652,It's A Love Thing,0.08165658
9652,Desiderata,0.14501779
9652,We Still Believe,0.07144308
9653,Rory,0.14404315
9653,Drakeholes,0.06995356
9653,Pallas Lord,0.26767707
9653,Kalganov,0.095717825
9653,American Star,0.029377744
9653,Keep Me Stable,0.08592521
9653,Concert Boy,0.19227281
9653,Sir Maxi,0.11503256
9654,Chuzzlewit,0.108931
9654,Overnight Oats,0.30814162
9654,Orbaan,0.026519774
9654,Quiet Resolve,0.1607087
9654,Outsmart,0.035637025
9654,Dembe,0.13400966
9654,The Cookstown Cafu,0.22605224
9655,Pockley,0.3155338
9655,Sir Benedict,0.11777937
9655,Stallone,0.08073004
9655,No Speed Limit,0.050899602
9655,Rockley Point,0.023997461
9655,Posh Maisie,0.018564604
9655,Latin Five,0.22702375
9655,Global Effort,0.1654714
9656,Broken Spear,0.081683114
9656,Shaz,0.024787072
9656,Falcon Nine,0.28844166
